id,title,category,brand,modelno,price,cluster_id
amazon_6992,hp c4822a no. 80 printhead and cleaner magenta,printer ink toner,hp,c4822a,119.99,847
amazon_8486,dell switch by design studio lid for inspiron r series laptop - shaadi,cleaning repair,dell,"switch by design studio , shaadi - 14 ''",49.99,847
amazon_13921,cables unlimited usb1870 usb 2.0 7-port desktop hub with power,hubs,cables unlimited,usb-1870,24.99,72
amazon_21794,da-lite - projection screen repair kit,projection screens,da-lite,,332.0,847
amazon_10144,sennheiser pc 36 usb binaural headset with microphone,headsets microphones,sennheiser,pc 36 usb,59.95,847
amazon_7295,visiontek ati radeon hd 4670 1 gb ddr3 pci express graphics card 900251,computers accessories,visiontek,900251,69.99,847
amazon_6488,ld compatible high yield black laser toner cartridge for lexmark 12a5845,laser printer toner,4inkjets,,74.99,847
amazon_10606,buffalo technology drivestation axis 1 tb usb 3.0 desktop external hard drive with buffalo tools hd-lb1 .0 tu3 black,computers accessories,buffalo technology,hd-lb1 .0 tu3,79.98,847
amazon_7015,pny 16 gb sdhc class 4 flash memory card p-sdhc16g4-ef,blank media,pny,p-sdh16g4-ef / s2,18.97,847
amazon_11542,satellite speaker mounts-1pair,car audio video,siig,ce-mt0b12-s1,20.64,73
amazon_20106,lcd crt mobile computer security cabinet 26w x 24d x 63h light gray,office electronics accessories,alera,,406.52,74
amazon_6751,da-lite fast-fold deluxe screen system - projection screen - 16 9 - da-mat,projection screens,da-lite,,754.85,847
amazon_12206,middle atlantic br2 - cable management panel - 2u,,middle atlantic,br2,45.94,847
amazon_430,asus f1a75-m pro - f1 socket - a75 - sata 6gbps and usb 3.0 - matx amd hudson d3 micro atx ddr3 1800 amd - fm1 motherboards,motherboards,asus,f1a75-m pro,109.99,75
amazon_1477,startech.com hdmimm15 15 feet hdmi to hdmi digital video cable,hdmi cables,startech,hdmimm15,5.68,847
amazon_20840,new-zax 87210 pro series component cable 10 m - 87210,cables interconnects,zax,,18.0,847
amazon_20125,da-lite 27673 da-glas self trimming rear projection screen - 96 x 96 av format,projection screens,da-lite,,,847
amazon_8404,amzer amz90481 silicone skin jelly case for motorola xoom - transparent white - frustration-free packaging,cases,amzer,amz90481,16.37,847
amazon_12273,bell o hd7101 high speed hdmi cables,hdmi cables,bell ' o,hd7101,31.97,787
amazon_2384,apricorn aegis padlock 500 gb usb 2.0 128-bit encrypted portable external hard drive a25-pl128-500 grey,usb flash drives,apricorn,a25-pl128-500,127.17,847
amazon_2480,d-link 24-port rackmountable gigabit switch dgs-1024d,switches,d-link,dgs-1024d,139.99,847
amazon_7971,case logic lneo-10 ultraportable neoprene notebook ipad sleeve fits 7 - to 10-inch tablets black,laptop netbook computer accessories,case logic,lneo10black,12.29,847
amazon_2790,logitech wireless mouse m310 soft violet,mice,logitech,910-001918,23.13,847
amazon_2728,pittsburgh penguins iphone 3g silicone cover,computers accessories,tribeca,,16.99,847
amazon_15884,lexmark 12035sa - 12035sa toner 2000 page-yield black,computers accessories,lexmark,,117.77,847
amazon_12414,hp 4gb v255w usb flash drive,usb flash drives,pny,p-fd4gbhp-255-ef,7.99,847
amazon_6266,avery internet shipping labels for laser printers with trueblock technology 5.5 x 8.5 inches white box of 200 05126,shipping labels,avery,5126,26.48,847
amazon_2751,maxell juicy tunes earbud,headphones,maxell,190241,1.98,847
amazon_14176,brother tn540 black toner cartridge,laser printer toner,brother,tn540,51.49,847
amazon_15086,epson t040120 ink cartridge black,inkjet printer ink,epson,t040120,18.19,847
amazon_4362,3m privacy filter-3m pf14 .0 w widescreen laptop privacy screen 16 9,screen filters,3m,pf14 .0 w,40.95,76
amazon_14674,logitech clearchat comfort usb headset h390 black,headsets microphones,logitech,981-000014,24.99,847
amazon_18490,edge diskgo backup usb flash drive - usb flash drive - 32 gb - usb 2.0,computer components,edge,backup usb flash drive,68.64,847
amazon_17108,new-orange soft marshmallow headphones - dq3175,headphones,jvc,,21.0,847
amazon_18458,hp q1396a universal bond paper,printer accessories,hp,,42.99,847
amazon_6941,ihome ih16 portable speaker system for ipod lilac,speaker systems,ihome,ih16uxc,39.99,847
amazon_10763,lexmark no. 36 return program print cartridge - black,inkjet printer ink,lexmark,18c2130,19.99,847
amazon_20737,hp 2.4 ghz wireless optical mobile mouse gray,mice,hp,vk481aa #aba,5.99,847
amazon_2779,blue lounge design cd-bl cabledrop cable management system for all cables up to 5 16-inch - black,wire management,bluelounge,cd-bl,9.95,77
amazon_13499,smead 10300 - file folders straight cut one-ply top tab letter manila 100 box,,smead,,22.11,847
amazon_10829,kingston apple 2gb 800mhz ddr2 sodimm imac and macbook memory kta-mb800 2gr,computers accessories,kingston,kta-mb800 / 2gr,26.99,847
amazon_2450,50ft plenum hdmi gold digital hdmi m m video cable,rca cables,tripp lite,p568-050-p,195.99,847
amazon_20529,scosche ma02b speaker connector for 1990-up mazda,wiring harnesses,scosche,ma02b,8.22,847
amazon_10891,incipio smart feather case for apple ipad 2 - white cr me ipad-232,cases sleeves,incipio,ipad-232,25.38,847
amazon_1003,ifrogz wrapz for iphone 3g 3g s black,cases,ifrogz,iphone3g-17,,847
amazon_7472,sony mdr-xd200 stereo headphones,home audio crossovers,sony,mdrxd200,24.11,847
amazon_19861,hon s60abcl - metal bookcase 4 shelves 34-1 2w x 12-5 8d x 59h putty,pda handheld accessories,hon,,,847
amazon_12943,incipio smart feather case for apple ipad 2 - orange ipad-229,cases sleeves,incipio,ipad-229,24.96,847
amazon_16579,new-ampad 20806 - gold fibre spiral steno book gregg rule 6 x 9 white gn 100 sheets pad - amp20806,storage presentation materials,ampad,,3.28,847
amazon_1800,panasonic bb-hcm581a network camera pan and tilt,surveillance cameras,panasonic,bb-hcm581a,746.67,847
amazon_12726,boston bruins iphone 3g silicone cover,computers accessories,tribeca,,19.99,847
amazon_3302,verbatim store n go pro 8 gb usb 2.0 flash drive with encryption and synchronization 96316 blue,usb flash drives,verbatim,96316,20.46,847
amazon_5216,western digital wd elements 2.5 tb usb 2.0 external hard drive,external hard drives,western digital,wdbaau0025hbk-nesn,107.98,847
amazon_18170,xantech 283dmw designer blink emitter single mini wire,printers,xantech,,,238
amazon_15224,belkin f2n028-06 vga monitor replacement cable,cables interconnects,belkin,f2n028-06,11.01,847
amazon_12891,acer iconia tab bluetooth keyboard,keyboards,acer,bluetooth keyboard,46.99,79
amazon_13023,hp coated paper 42 inches x 150 feet roll,roll paper,hp,c6567b,51.96,778
amazon_6643,targus red tg-ra1010 8-in-1 camera essentials kit,computer accessories,targus,,12.99,80
amazon_16032,svat gx301-012 digital wireless dvr security system with sd card recording long range night visi,computers accessories,svat,,345.0,81
amazon_8285,bello hd3102 hdmi cable,hdmi cables,bell ' o,hd3102,9.47,847
amazon_6235,bic mcpp2sgk - pink ribbon reaction mechanical pencil 0.7 mm,distribution,bic,,24.03,847
amazon_2571,centon 8 gb micro sdhc class 4 flash memory card 8gbrsdhc4 black,blank media,centon,8gbrsdhc4,27.3,847
amazon_20123,da-lite deluxe model b manual wall and ceiling projection screen 70 x 70 99 diagonal high power surface .,projection screens,da-lite,,244.5,847
amazon_2583,casio exilim ex-z35 12 mp digital camera with 3x optical zoom and 2.5-inch lcd silver,point shoot digital cameras,casio,exz35sr,,847
amazon_18645,carolina panthers pro grip mouse,mouse pads,team promark,msnf05,15.27,847
amazon_5592,ape case ac165 digital camera case interior dim 2.5 l x 3.625 w x 5h,computer accessories,ape case,,15.78,82
amazon_6970,hp scanjet 5590 digital flatbed scanner,scanners,hp,l1910a #b1h,240.99,83
amazon_10617,netgear wireless router for video and gaming wndr37av,routers,netgear,wndr37av-100nas,119.99,84
amazon_18452,innovera dr350 - dr350 compatible reman drum 12 000 page yield black,blank media,innovera,,,847
amazon_1218,e260a21a toner 3500 page-yield black,inkjet printer ink,lexmark,,160.71,847
amazon_10417,3m privacy filter - 3m pf21 .5 w widescreen monitor privacy screen,screen filters,3m,pf21 .5 w,84.44,847
amazon_15619,private eye privacy screen protector film for apple ipad 2-way protection,screen protectors,xgear,,24.99,847
amazon_1166,epson yellow ink cartridge t060420,inkjet printer ink,epson,t060420,11.88,847
amazon_21545,comprehensive rj45p rj45 male connector - 8 position 8 conductor set of 25,,comprehensive,,,847
amazon_16317,da-lite 98811 pearlescent tensioned cosmopolitan electrol - av format 12 x 12 diagonal,projection screens,da-lite,,,847
amazon_16598,da-lite 27658 da-glas deluxe rear projection screen - 57 3 4 x 77 video format,projection screens,da-lite,,,847
amazon_17787,new-crown et0046mb - ecostep mat 48 x 72 midnight blue - cwnet0046mb,laminating supplies,crown,,113.0,847
amazon_17234,sharpie 32701 - retractable permanent marker fine point black,accessory kits,sharpie,,20.92,847
amazon_20640,2.4 ghz wireless optical nano mouse blue usb,mice,gear head,mp2175blu,14.81,847
amazon_18124,new-avery 75091 - top-load poly three-hole sheet protectors economy gauge letter 100 box - ave75091,storage presentation materials,avery,,27.0,847
amazon_13502,smead 10235 - interior file folders 1 3 cut top tab letter aqua 100 box,printer accessories,smead,,,847
amazon_11828,new-xerox 108r00646 - 108r00646 transfer roller - xer108r00646,printer accessories,xerox,,92.36,847
amazon_18531,new-tops 75101 - american pride writing pad jr. legal rule 5 x 8 white 12 50-sheet pads pack - top75101,storage presentation materials,tops,,32.47,85
amazon_3931,case logic vna214 14.1-inch laptop attache black,laptop netbook computer accessories,case logic,vna-214black,20.84,847
amazon_2527,cooler master storm sf 19 17 laptop cooler with usb 3.0 sga-6000-kkyf1,computers accessories,cooler master,sga-6000-kkyf1,79.99,86
amazon_6423,duracell coppertop 40 aa batteries,aa,duracell,,21.02,847
amazon_13291,verbatim 95186 4.7 gb 8x datalifeplus silver inkjet printable recordable disc dvd-r 50-disc spindle,dvd-r discs,verbatim,95186,18.98,847
amazon_10333,atrend-bbox a342-12cp b box series dual speakers for ford f150 extended cab 2009 up 12,computers accessories,ford,,132.9,847
amazon_13133,fellowes standard monitor riser 91712,monitor arms stands,fellowes,91712,14.99,847
amazon_20851,new-smead 24250 - folders straight cut single-ply extended end tab letter manila 100 box - smd24250,laminating supplies,smead,,25.03,847
amazon_5431,san diego chargers ipod touch 4g hard case,computers accessories,tribeca,,29.99,847
amazon_799,logitech wireless mouse m215,mice,logitech,910-001543,18.49,847
amazon_6457,corsair xms2 1gb pc2-6400 800mhz 240-pin ddr2 cl5 dual channel desktop memory - cm2x1024-6400,computer components,corsair,cm2x1024-6400,15.99,847
amazon_8643,buffalo technology drivestation axis 1 tb usb 2.0 desktop external hard drive with buffalo tools and turbo pc hd-lb1 .0 tu2 black,computers accessories,buffalo technology,hd-lb1 .0 tu2,76.77,847
amazon_7531,rayovac al9v-8 ultrapro alkaline 9v batteries 8-pack,9v,rayovac,al9v-8,11.89,847
amazon_6200,hp 940 black ink cartridge c4902an 140,inkjet printer ink,hp,c4902an # 140,17.34,847
amazon_1038,hp laserjet 03a black print cartridge in retail packaging,laser printer toner,hp,c3903a,46.52,847
amazon_13888,new york jets ipod touch 4g hard case,computers accessories,tribeca,,,847
amazon_2724,microsoft wireless mobile mouse 6000 - white,keyboard mouse combos,microsoft,mhc-00020,17.5,847
amazon_6153,ocz technology 60 gb agility 3 sata iii sold state drive agt3-25sat3-60g,computer components,ocz,agt3-25sat3-60g,99.99,847
amazon_21872,panasonic kx-tg6643b dect 6.0 cordless phone with anwering system black 3 handsets,cordless telephones,panasonic,kx-tg6643b,99.87,847
amazon_16307,new-108r00602 maintenance kit case pack 1 - 513983,computer accessories,xerox,,327.94,87
amazon_5233,vivitar 72-in1 memory card and sim card reader writer viv-rw-all,memory card readers,vivitar,viv-rw-all,9.54,847
amazon_5248,verbatim clip-it 4 gb usb 2.0 flash drive 97556 pink,usb flash drives,verbatim,97549,10.98,847
amazon_17488,new-7653 compatible ink 8000 page-yield red case pack 1 - 513443,computer accessories,innovera,,97.3,88
amazon_21531,brother tn-650 toner cartridge,laser printer toner,brother,tn650,76.02,847
amazon_19527,new-inner-ear sports clip earbuds - silver - dq2350,headphones,jvc,,24.56,847
amazon_21576,incipio feather for ipod touch 4g matte metallic purple,cases,incipio,ip-916,9.99,847
amazon_18165,da-glas self trimming rear projection screen - 60 x 80 video format,projection screens,da-lite,,3095.99,847
amazon_11043,griffin reflect case for ipod touch 1g chrome,cases,griffin technology,8168-itreflct,11.95,847
amazon_6088,slappa sl-nsv-124 15.4-inch lady damask netbook sleeve black black,bags cases,slappa,sl-nsv-124,26.99,847
amazon_13910,case logic pls-14 14.1-inch neoprene laptop sleeve black,laptop netbook computer accessories,case logic,pls-14 black,18.16,847
amazon_4576,buffalo technology linkstation mini 1 tb 2 x 500 gb compact network attached storage ls-wsx1 .0 tl r1,network attached storage,buffalo technology,ls-wsx1 .0 tl/r1,199.99,455
amazon_203,cocoon cpg7bk grid-it organizer 9.25 x 7.25 inch black,bags cases,cocoon,cpg7bk,14.21,847
amazon_8909,iogear solar bluetooth hands-free car kit gbhfk231 black,car kits,iogear,gbhfk231,31.0,847
amazon_4432,cooler master centurion 534 plus atx mid tower case black - rc-534-kkn2-gp,computer cases,cooler master,rc-534-kkn2-gp,54.99,89
amazon_12585,casio exilim ex-s8 12 mp digital camera with 4x optical zoom and 2.7-inch lcd blue,point shoot digital cameras,casio,exs8be,104.9,847
amazon_8315,microsoft project standard 2010,computer accessories,microsoft,076-04843,457.19,847
amazon_13098,genuine dell 30 watt ac power adapter,ac adapters,dell,mini 9/12 adapter fsp030-dqda1,24.99,847
amazon_18602,national brand 20122 - rip proof 20-lb . college ruled reinforced filler paper letter we 100 sheets pk,storage presentation materials,national,,29.87,90
amazon_18465,da-glas base rear projection screen - 36 x 48 video format,projection screens,da-lite,,1199.99,847
amazon_2950,iomega ego 2 tb usb 2.0 desktop external hard drive 34823 jet black,external hard drives,iomega,34823,112.98,847
amazon_20495,verbatim acclaim 1 tb usb 2.0 portable external hard drive 97393 piano black,,verbatim,97393,110.99,847
amazon_7664,boston red sox pink iphone 4 hard case,computers accessories,tribeca,,23.99,847
amazon_746,ep memory 16 gb usb 2.0 mobile vault and privacy flash drive usbpd 16gb-2 .0,usb flash drives,acp,usbpd/16gb -2.0,25.02,847
amazon_589,cobra cxr925 micro talk 35-mile 22-channel frs gmrs two-way radio,gmrs-frs two-way radios,cobra,cxr925,58.93,847
amazon_9028,hon 10741nn - 10700 kneespace credenza full-height pedestals 72w x 24d x 29-1 2h mahogany,,hon,,,847
amazon_13378,targus deluxe case and stylus bundle for apple ipad bus0248 black and teal,cases sleeves,targus,bus0248,46.14,847
amazon_2871,kodak easyshare m532 14 mp digital camera with 4x optical zoom and 2.7-inch lcd - silver new model,point shoot digital cameras,kodak,8377129,89.0,847
amazon_19569,lexmark no 14 black return prog print cartridge,inkjet printer ink,lexmark,18c2090,14.56,847
amazon_3165,external ieee 802.11 b g 54mbps usb 2.0 wifi wireless lan adapter,usb network adapters,sunvalleytek,,3.68,847
amazon_13251,western digital my passport essential se 750 gb usb 3.0 2.0 ultra portable external hard drive silver,external hard drives,western digital,wdbacx7500asl-nesn,79.0,91
amazon_15180,xfx ati radeon hd6950 1 gb ddr5 2dvi hdmi 2x mini-displayport pci-express video card hd695xzdfc,graphics cards,xfx,hd695xzdfc,271.38,847
amazon_20963,new-lexmark 12a7462 - 12a7462 high-yield toner 21000 page-yield black - lex12a7462,printer ink toner,lexmark,,191.01,847
amazon_8516,corsair memory vs4gbkit800d2 4 gb pc2-6400 800mhz 240-pin ddr2 dual channel desktop memory,computers accessories,corsair,vs4gbkit800d2,44.99,847
