idx,pair_id,gold,pred,prob
1646,35807638#75134238,0,1,0.8239738941192627
1647,55597279#21922988,1,1,0.9145033955574036
1648,83152265#19219349,0,0,0.0001995388010982424
1649,55164507#36193101,0,0,0.0004528903227765113
1650,32613790#98241359,0,0,0.000663211103528738
1651,51033513#46100390,1,1,0.9972466230392456
1652,42550257#46402355,0,0,0.0011668980587273836
1653,47656557#75261862,0,0,0.0002919172984547913
1654,56354267#98139630,0,0,0.00024665132514201105
1655,12414703#33045941,0,0,0.002980766585096717
1656,79398825#62156844,0,1,0.9971103072166443
1657,458256#53397183,0,0,0.04772651195526123
1658,49412571#82757161,0,0,0.0001908426493173465
1659,90146840#2638299,0,0,0.0005366506520658731
1660,47977823#76497591,0,0,0.0002345194370718673
1661,219667#35527544,1,1,0.9974098801612854
1662,81145706#98773883,0,0,0.00015289381553884596
1663,26301462#81752586,0,0,0.0005574004026129842
1664,86399599#10218816,0,0,0.0031950531993061304
1665,6664354#98773883,0,0,0.0001693983213044703
1666,75566537#15678458,0,0,0.00044294181861914694
1667,915810#15698882,0,0,0.020440848544239998
1668,72268988#22387856,0,0,0.0002907578891608864
1669,35149551#18905357,0,0,0.0004568909353110939
1670,14737778#19015384,0,0,0.0004090436559636146
1671,26148178#15753973,0,0,0.0009150853147730231
1672,25462564#1970599,0,0,0.00043008450302295387
1673,91650188#89002970,0,0,0.016878793016076088
1674,66323328#30599346,0,0,0.0007017386378720403
1675,31276154#87452640,0,0,0.002224817406386137
1676,458256#492464,0,0,0.0005165947368368506
1677,59887473#35031528,0,0,0.0005191568634472787
1678,56665777#66169114,0,0,0.00041381895425729454
1679,77915951#35485275,1,0,0.0018634204752743244
1680,30439582#61038822,0,0,0.0008596022962592542
1681,78135307#35653799,0,0,0.0007167704170569777
1682,94578304#89376232,0,0,0.00047782997717149556
1683,47662466#72636167,0,0,0.0004398378951009363
1684,36985187#32979461,0,0,0.0001900175993796438
1685,87452640#32413380,0,0,0.0005128812626935542
1686,29177746#70100785,0,0,0.0003666867269203067
1687,653566#70880620,0,0,0.00046965855290181935
1688,97008126#14159368,0,1,0.733489990234375
1689,70159856#32249677,0,0,0.00023988164321053773
1690,63472299#36818511,0,0,0.0008597587584517896
1691,35724064#70324505,0,0,0.0010888406541198492
1692,65129957#8647289,0,0,0.0003053236287087202
1693,56603137#52646581,0,0,0.00019519933266565204
1694,51657290#50044587,0,0,0.00018928252393379807
1695,7096661#49957312,0,0,0.016959834843873978
1696,42864051#2724789,0,0,0.00029461566009558737
1697,15311130#47032850,0,0,0.019704215228557587
1698,47464945#77488882,0,0,0.0005273225833661854
1699,11846136#77940483,0,0,0.0005872370093129575
1700,7004489#41160781,0,1,0.8815093636512756
1701,8631493#56698149,0,1,0.7849063277244568
1702,5563597#74111438,0,0,0.14348073303699493
1703,3495669#46780169,0,0,0.004184526391327381
1704,76444213#24700471,0,0,0.00043714724597521126
1705,35031528#32763428,0,0,0.002070378279313445
1706,64481350#15229338,0,0,0.02491227723658085
1707,42981396#35109084,0,0,0.0006705942796543241
1708,24415437#1985860,0,0,0.011656653136014938
1709,49744056#45649802,0,0,0.00040054734563454986
1710,76507982#78329795,0,0,0.0006333267083391547
1711,47967449#91105987,0,0,0.00018825047300197184
1712,66105744#12414703,0,0,0.1236911192536354
1713,74278257#66105744,1,0,0.01206967793405056
1714,51033513#7309472,0,0,0.0001979796652449295
1715,84260982#56744482,0,0,0.001014682580716908
1716,29177746#60756812,1,0,0.010356934741139412
1717,21922988#77678186,0,0,0.0007783433538861573
1718,18905357#8315719,0,0,0.00022681358677800745
1719,65411927#6444657,0,0,0.0005039673415012658
1720,65825803#47848028,0,0,0.0004500388167798519
1721,46100236#15068756,0,0,0.00046490831300616264
1722,2251660#61787029,1,1,0.9959651231765747
1723,14737778#58579542,0,0,0.0011114764492958784
1724,35157045#86739887,0,0,0.00045343334204517305
1725,20457621#56698149,0,0,0.002502946648746729
1726,69903032#901433,0,0,0.0006666711997240782
1727,49744056#90541622,0,0,0.0005896310321986675
1728,24163225#32803970,0,0,0.0007035640301182866
1729,20665199#93561637,1,1,0.9982220530509949
1730,4217254#57950854,0,0,0.0018647469114512205
1731,11528260#67358569,1,1,0.6358959078788757
1732,71357721#22626368,0,0,0.1894618719816208
1733,5039915#70781375,1,1,0.9990298748016357
1734,74111438#81156834,0,0,0.008674271404743195
1735,75916482#71514700,0,0,0.0009286241256631911
1736,75017710#25462564,0,0,0.000209353631362319
1737,52462122#69731456,0,0,0.0007059973431751132
1738,66051813#50176689,0,1,0.8937049508094788
1739,51976594#85675854,0,0,0.0005024046986363828
1740,3365489#92297782,0,0,0.03860517963767052
1741,93750350#73296694,0,0,0.004246365278959274
1742,98866039#60280975,0,0,0.0002634176053106785
1743,92613012#46627365,0,0,0.0005872613983228803
1744,85552392#47293324,0,0,0.002618804108351469
1745,49590574#17618186,0,0,0.0006138520548120141
1746,22001291#2803990,0,0,0.0013262369902804494
1747,59874069#31981847,0,0,0.00031020212918519974
1748,35971669#21232394,0,0,0.0006645758985541761
1749,51066053#11912295,0,0,0.00019896884623449296
1750,12639972#96755227,0,0,0.0007111822487786412
1751,37373317#95164652,0,0,0.000227926138904877
1752,82666001#84271012,0,0,0.0006730029126629233
1753,53576067#31472387,0,0,0.16660644114017487
1754,4314914#833754,0,0,0.0008849824080243707
1755,4338951#47464945,0,0,0.0004878106410615146
1756,74882601#64536135,0,0,0.0003090568061452359
1757,74122796#57698050,0,0,0.0007271884242072701
1758,50972713#24016130,0,0,0.0012613714206963778
1759,12639972#45187816,0,0,0.0002034673234447837
1760,8104033#30500904,0,0,0.044660940766334534
1761,29204789#44302898,0,0,0.0004575710336212069
1762,20940811#93561637,0,1,0.9934019446372986
1763,46111013#60354976,0,0,0.019143251702189445
1764,52462122#10373021,0,0,0.02542639710009098
1765,20885364#66169114,0,0,0.000363463768735528
1766,50799464#35157045,0,0,0.00047663378063589334
1767,66914777#29226990,0,0,0.008083886466920376
1768,96188548#72268988,1,1,0.9990766048431396
1769,17837225#85520596,0,0,0.0005574622773565352
1770,49957312#15698882,0,0,0.0002149692882085219
1771,34642657#23165688,0,0,0.00018821994308382273
1772,172054#30439582,0,0,0.0007622521370649338
1773,36116228#35109084,1,1,0.9974241256713867
1774,49586500#49281689,0,0,0.000807225878816098
1775,75317094#25427610,0,0,0.0005842632963322103
1776,10320617#90391225,0,0,0.00020082027185708284
1777,24013878#41270447,0,1,0.442649245262146
1778,84771715#23836667,0,0,0.0006064688786864281
1779,68874465#6020197,1,0,0.0720009058713913
1780,31588977#70509448,0,0,0.0007526500266976655
1781,11619680#75840459,0,0,0.02947855554521084
1782,54500223#89002970,1,0,0.00022286341118160635
1783,45174667#172054,0,0,0.0005774229066446424
1784,73296694#39437318,0,0,0.00023798173060640693
1785,42981396#51131711,1,0,0.0011161015136167407
1786,36649389#44557157,0,0,0.00047121927491389215
1787,81145706#95560516,0,0,0.0015506698982790112
1788,49471914#69903032,0,0,0.00026877890923060477
1789,80016997#46402355,0,0,0.000551465607713908
1790,41697042#20135620,0,0,0.0009346891893073916
1791,20457621#30500904,0,0,0.0016879804898053408
1792,36641874#6617774,0,0,0.00021818565437570214
1793,50972713#34689442,0,0,0.0002234231651527807
1794,11846136#394322,0,0,0.001356943161226809
1795,48310053#86283356,0,0,0.00039019802352413535
1796,47272682#74882601,0,0,0.00047747709322720766
1797,20885364#901433,0,0,0.000608052418101579
1798,10508605#37696616,0,0,0.0006611027056351304
1799,69811580#5651476,0,0,0.0003783593710977584
1800,60756812#59895346,0,0,0.0002900002000387758
1801,7202423#69214888,0,0,0.0005473464843817055
1802,10373021#9765844,0,0,0.0001826337247621268
1803,52125457#25767244,1,1,0.355570912361145
1804,40236673#29929454,0,0,0.0005221262690611184
1805,5388121#51710206,1,1,0.7599263787269592
1806,17618186#66169114,0,0,0.0007118528592400253
1807,23055402#33045941,0,0,0.0006543466588482261
1808,89258775#82217045,0,0,0.0002687873784452677
1809,82049746#66152591,1,1,0.996705949306488
1810,20135620#46707617,0,0,0.0002192899992223829
1811,70651818#9185300,0,0,0.00029474881011992693
1812,30762153#55899186,1,1,0.5944849848747253
1813,70349654#69062083,0,0,0.0006158767500892282
1814,57950854#47393203,0,0,0.011228752322494984
1815,19692352#78329795,0,0,0.01953466236591339
1816,82628958#35724064,0,0,0.0001971707388292998
1817,4895903#76343774,1,0,0.03316858038306236
1818,29543701#36173989,0,0,0.0010526247788220644
1819,77940483#29965958,0,1,0.9143046736717224
1820,47988383#87653966,0,0,0.00021717677009291947
1821,36122706#26060342,0,0,0.00048149708891287446
1822,324444#20550546,0,0,0.0011704107746481895
1823,37696616#22434428,0,0,0.0005602401797659695
1824,48850017#29882800,0,0,0.00020167532784398645
1825,46111013#49754990,0,0,0.026529336348176003
1826,6020197#93754453,0,0,0.0010010816622525454
1827,84062857#64970278,0,0,0.0006020399159751832
1828,34487169#18905357,0,0,0.0002068722969852388
1829,52993309#18905357,1,1,0.9290207624435425
1830,98223170#49744056,0,0,0.004498121794313192
1831,37762589#77940483,0,0,0.00015532768156845123
1832,54689378#72593247,1,0,0.03705691546201706
1833,9221397#44054804,0,0,0.0003672940656542778
1834,27198925#69927371,1,0,0.048261042684316635
1835,87561830#15753973,0,0,0.0004302032175473869
1836,2724789#39290581,0,0,0.00024012282665353268
1837,26491787#48452216,0,0,0.0011219148291274905
1838,833754#85903724,0,0,0.0005566994659602642
1839,3365489#75933939,1,1,0.9551507830619812
1840,18225168#92495856,0,0,0.0002003608678933233
1841,18500821#88973968,0,0,0.0004377947188913822
1842,64481350#74638206,0,0,0.00021565105998888612
1843,95163536#38785326,0,0,0.0004588050942402333
1844,44054804#55607411,0,0,0.0005703034694306552
1845,11619680#71357721,0,1,0.28722861409187317
1846,25427610#18762312,0,0,0.00045711261918768287
1847,51715397#78673658,0,0,0.00026951180188916624
1848,88491960#4338951,0,0,0.0007697120308876038
1849,2024149#58750522,0,0,0.00019165703270118684
1850,84977888#37532089,1,1,0.5127560496330261
1851,10548789#85557062,0,0,0.0005651690298691392
1852,64304057#68155612,0,0,0.0004547474964056164
1853,10826204#59622337,0,0,0.0097398292273283
1854,29653526#2208630,0,0,0.0004304155008867383
1855,54788213#73705216,1,1,0.9914408922195435
1856,31560581#81510647,1,1,0.9959782361984253
1857,12127235#36649389,0,0,0.0006014196551404893
1858,25217752#48310053,0,1,0.8770745992660522
1859,11846136#31211996,0,0,0.0008470284519717097
1860,95540353#15251180,0,0,0.00020472522010095417
1861,1829891#83152265,0,0,0.0002490092592779547
1862,7004489#95241878,0,0,0.001016133581288159
1863,12650660#75384375,0,0,0.02388356439769268
1864,85021449#54689378,0,0,0.00021051862859167159
1865,84036223#50044587,0,0,0.00016982511442620307
1866,21474929#34487169,0,0,0.0023531599435955286
1867,63445882#53519314,0,0,0.0002029842435149476
1868,12650660#8631493,0,0,0.0015326754655689
1869,66169114#70207515,0,0,0.0004947246052324772
1870,2432414#19462081,0,0,0.0016109608113765717
1871,9531648#35626804,0,0,0.00028983791708014905
1872,63436905#20281251,0,0,0.0005498338723555207
1873,74525970#27373947,1,1,0.9753769040107727
1874,31036624#38787361,0,0,0.0006684245308861136
1875,27991754#89103846,0,0,0.00024052290245890617
1876,68075793#96037332,0,0,0.0011163759045302868
1877,90391225#89792967,0,0,0.0002463920973241329
1878,52144694#2724789,0,0,0.00038492088788188994
1879,48076409#45174667,0,0,0.0028585365507751703
1880,63800622#42906184,0,0,0.0002215449931100011
1881,81714923#1741624,0,0,0.00018192495917901397
1882,10133100#69524744,0,0,0.001071991166099906
1883,85454976#87696461,0,0,0.03335460647940636
1884,25096603#88491960,1,1,0.99861741065979
1885,47032850#37696616,1,1,0.9810662269592285
1886,69910810#19544823,1,1,0.8547569513320923
1887,86399599#30599346,1,1,0.9969833493232727
1888,2965203#13986277,0,0,0.000566723058000207
1889,79707713#49412571,0,0,0.0007061646319925785
1890,95164652#19411771,0,0,0.0002905971778091043
1891,54853495#88064882,1,0,0.17966771125793457
1892,53576067#37531391,0,0,0.0012804692378267646
1893,19219349#97165175,0,0,0.0005320889758877456
1894,65372331#33453124,0,0,0.00019667748711071908
1895,78329795#35807638,0,0,0.007086020894348621
1896,38258055#62846191,0,0,0.00037032124237157404
1897,73808482#38415767,0,0,0.000795249710790813
1898,73705216#29543701,0,0,0.0005538845434784889
1899,66105744#77590975,0,0,0.0008374537574127316
1900,51924648#63472299,0,0,0.00021747038408648223
1901,54788213#92348266,0,0,0.01592365652322769
1902,23836667#32297124,0,0,0.00045879551908001304
1903,46276597#87046884,0,0,0.00181457435246557
1904,80016997#85709507,0,0,0.0004753282410092652
1905,24528866#54500223,0,0,0.0001835161237977445
1906,36818511#29929454,0,0,0.00024198908067774028
1907,68332855#19361384,0,0,0.0006106577347964048
1908,25945492#32613790,0,0,0.00439605163410306
1909,61787029#67406272,0,0,0.0006237027118913829
1910,61649172#15081806,0,0,0.00028220730018801987
1911,65606908#44537944,0,0,0.003467156318947673
1912,24931990#34075163,0,0,0.025018228217959404
1913,12059528#18762312,0,1,0.3905711770057678
1914,47274803#18331466,0,0,0.00029506455757655203
1915,30923260#12416419,0,0,0.00018430525960866362
1916,35971669#89203603,0,0,0.012019326910376549
1917,20668617#47662466,0,0,0.001210106653161347
1918,37466646#50044587,0,0,0.0002493067004252225
1919,70533385#85903724,0,0,0.0004605642461683601
1920,70349654#68284224,0,0,0.0005916525260545313
1921,57698050#20665199,0,0,0.09193239361047745
1922,90541622#59141538,0,0,0.0005988245829939842
1923,66763358#70983035,0,0,0.0010352859972044826
1924,44664998#18845879,1,1,0.9991917014122009
1925,58486450#36246527,1,1,0.8314095139503479
1926,90784571#2432414,1,1,0.9948192238807678
1927,19219349#50547404,0,0,0.000695126480422914
1928,10218816#52592100,1,1,0.9982144832611084
1929,46088087#14296399,0,0,0.0002788419369608164
1930,28161805#59533872,0,1,0.4683423340320587
1931,63542010#28730821,0,0,0.00047406391240656376
1932,1675407#87935160,0,0,0.0003834714007098228
1933,26855298#54500223,0,0,0.0002583044988568872
1934,18510686#61917173,0,0,0.0066205961629748344
1935,84936223#7004489,0,1,0.8629860877990723
1936,59314991#73705216,0,0,0.0004361852479632944
1937,7157540#12414703,0,0,0.00021238515910226852
1938,35971669#75933939,0,0,0.0011078285751864314
1939,82628958#6190598,0,0,0.00023112159396987408
1940,40236673#20885364,1,1,0.9987607002258301
1941,74122796#59533872,0,1,0.9983550906181335
1942,85235163#75059939,0,0,0.0004221461422275752
1943,68689972#59738226,0,0,0.00034679454984143376
1944,24016130#81870804,0,0,0.0013621911639347672
1945,74525970#41270447,0,0,0.00021999656746629626
1946,79398825#65953977,0,0,0.00017946412845049053
1947,41697042#75566537,0,0,0.0003984048671554774
1948,24488733#22175223,0,0,0.0016523264348506927
1949,60354976#75317094,0,0,0.0006720750825479627
1950,33802546#84135482,0,0,0.0004834459105040878
1951,42621634#40940816,0,0,0.0005018734373152256
1952,50547404#96037332,0,0,0.0014517385279759765
1953,89376232#11172253,0,0,0.00018644501687958837
1954,69927371#324444,0,0,0.00017416843911632895
1955,18500821#47293324,0,0,0.0003381789429113269
1956,22463957#83678301,0,0,0.005799294915050268
1957,70781375#92349357,0,0,0.0002348293346585706
1958,28149953#6317370,0,0,0.00021027970069553703
1959,35452993#16691545,0,0,0.0007801626343280077
1960,41256110#2358634,0,0,0.000449182465672493
1961,42550257#28730821,0,0,0.00027421381673775613
1962,23276195#96411432,0,0,0.0003105308278463781
1963,184109#94697384,0,0,0.0010844867210835218
1964,36193101#66097781,0,0,0.00034668133594095707
1965,56354267#30231318,0,0,0.0002151161024812609
1966,30231318#77546325,1,1,0.9944370985031128
1967,57710217#70983035,0,0,0.002359770704060793
1968,89376232#27991754,0,0,0.0005480705876834691
1969,57869707#52646581,1,1,0.9984149932861328
1970,77678186#82724964,0,0,0.000461532617919147
1971,85675854#424339,0,1,0.9487124085426331
1972,35452993#72029794,0,0,0.00043491399264894426
1973,1970599#70349654,0,0,0.01337983924895525
1974,5197574#65376715,0,0,0.021284252405166626
1975,48880627#47293324,0,0,0.0005393351893872023
1976,85454976#65991083,0,0,0.0009393696673214436
1977,86011983#74031820,0,0,0.0006842766306363046
1978,82628958#35439433,0,0,0.001542334328405559
1979,12127235#12662301,0,0,0.0003083833435084671
1980,93754453#4018087,1,1,0.8805094957351685
1981,3365489#9480501,0,0,0.0032471795566380024
1982,30240571#6978466,0,0,0.00022260367404669523
1983,37037351#8928752,0,0,0.0019074497977271676
1984,10086246#94294184,0,0,0.0005003604455851018
1985,424339#68490111,0,1,0.6005415320396423
1986,48608685#86597447,0,0,0.0011644645128399134
1987,19462081#2024149,0,0,0.0007447227253578603
1988,36484207#17812776,0,0,0.0010466987732797861
1989,79812958#71765966,0,0,0.0002554495877120644
1990,39290581#54112792,0,0,0.00023311963013838977
1991,28385525#35109084,0,0,0.0009937139693647623
1992,24415437#25725051,0,0,0.00030744337709620595
1993,55597279#54689378,0,0,0.00020394980674609542
1994,38787361#18008419,0,0,0.0005498532555066049
1995,33802546#18225168,0,0,0.00037949360557831824
1996,14296399#51932172,1,0,0.1474846750497818
1997,66611160#90391225,0,0,0.00017274590209126472
1998,50799464#54112792,0,0,0.00025202808319590986
1999,45187816#28149953,0,1,0.9467781782150269
2000,98392974#95846717,0,0,0.0007169979508034885
2001,88797158#53209357,0,0,0.0010677608661353588
2002,66105744#70880620,0,0,0.011068454943597317
2003,7004489#82724964,0,0,0.00036857224768027663
2004,24909859#59141538,0,0,0.00043145439121872187
2005,73410434#80693528,0,0,0.04235086590051651
2006,82724964#46402355,0,0,0.00048266819794662297
2007,21214984#30137322,0,1,0.2613929212093353
2008,35971669#77488882,0,0,0.0006592390709556639
2009,60088869#22685310,0,0,0.007312051486223936
2010,50972713#56744482,0,0,0.016089150682091713
