id,title,authors,venue,year,cluster_id
acm_400,disima : a distributed and interoperable image database system,"vincent oria , m. tamer &#214; zsu , paul j. iglinski , shu lin , bin yao",international conference on management of data,2000,720
acm_2009,qxtract : a building block for efficient information extraction from text databases,"eugene agichtein , luis gravano",international conference on management of data,2003,238
acm_1519,an effective hash-based algorithm for mining association rules,"jong soo park , ming-syan chen , philip s. yu",international conference on management of data,1995,1472
acm_229,database research at columbia university,"shih-fu chang , luis gravano , gail e. kaiser , kenneth a. ross , salvatore j. stolfo",acm sigmod record,1998,1286
acm_1422,an algebraic approach to rule analysis in expert database systems,"elena baralis , jennifer widom",very large data bases,1994,1759
acm_2232,toward network data independence,joseph m. hellerstein,acm sigmod record,2003,240
acm_1132,sprint : a scalable parallel classifier for data mining,"john c. shafer , rakesh agrawal , manish mehta",very large data bases,1996,1371
acm_336,multiway spatial joins,"nikos mamoulis , dimitris papadias",acm transactions on database systems ( tods ),2001,241
acm_2182,incremental computation and maintenance of temporal aggregates,"jun yang , jennifer widom",the vldb journal -- the international journal on very large data bases,2003,1443
acm_925,jim gray speaks out,marianne winslett,acm sigmod record,2003,2220
acm_949,materialized views selection in a multidimensional database,"elena baralis , stefano paraboschi , ernest teniente",very large data bases,1997,1475
acm_139,optimization techniques for queries with expensive methods,joseph m. hellerstein,acm transactions on database systems ( tods ),1998,242
acm_1769,applications of java programming language to database management,"bradley f. burton , victor w. marek",acm sigmod record,1998,542
acm_1203,mariposa : a wide-area distributed database system,"michael stonebraker , paul m. aoki , witold litwin , avi pfeffer , adam sah , jeff sidell , carl staelin , andrew yu",the vldb journal -- the international journal on very large data bases,1996,2027
acm_2183,walking through a very large virtual environment in real-time,"lidan shou , jason chionh , zhiyong huang , yixin ruan , kian-lee tan",very large data bases,2001,900
acm_335,flexible support for multiple access control policies,"sushil jajodia , pierangela samarati , maria luisa sapino , v. s. subrahmanian",acm transactions on database systems ( tods ),2001,674
acm_965,bank of america case study : the information currency advantage,"felipe cari &#241; o , mark jahnke",very large data bases,1998,245
acm_385,an approximate search engine for structural databases,"jason t. l. wang , xiong wang , dennis shasha , bruce a. shapiro , kaizhong zhang , qicheng ma , zasha weinberg",international conference on management of data,2000,355
acm_290,filtering algorithms and implementation for very fast publish/subscribe systems,"fran &#231; oise fabret , h. arno jacobsen , fran &#231; ois llirbat , jo &#259; o pereira , kenneth a. ross , dennis shasha",international conference on management of data,2001,246
acm_1006,safely and efficiently updating references during on-line reorganization,"chendong zou , betty salzberg",very large data bases,1998,247
acm_1983,static detection of security flaws in object-oriented databases,keishi tajima,international conference on management of data,1996,1377
acm_484,timer-driven database triggers and alerters : semantics and a challenge,"eric n. hanson , lloyd x. noronha",acm sigmod record,1999,422
acm_1143,applying data mining techniques to a health insurance information system,"marisa s. viveros , john p. nearhos , michael j. rothman",very large data bases,1996,248
acm_1267,combining multi-visual features for efficient indexing in a large image database,"anne h. h. ngu , quan z. sheng , du q. huynh , ron lei",the vldb journal -- the international journal on very large data bases,2001,417
acm_608,special section on semantic web and data management,"robert meersman , amit sheth",acm sigmod record,2002,2220
acm_2243,odefs : a file system interface to an object-oriented database,"narain h. gehani , h. v. jagadish , william d. roome",very large data bases,1994,440
acm_118,semantic interoperability in global information systems,"a. m. ouksel , a. sheth",acm sigmod record,1999,1266
acm_1306,fast evaluation techniques for complex similarity queries,"klemens b &#246; hm , michael mlivoncic , hans-j &#246; rg schek , roger weber",very large data bases,2001,1369
acm_1233,anatomy of a native xml base management system,"t. fiebig , s. helmer , c.-c . kanne , g. moerkotte , j. neumann , r. schiele , t. westmann",the vldb journal -- the international journal on very large data bases,2002,1927
acm_1086,evaluation of main memory join algorithms for joins with set comparison join predicates,"sven helmer , guido moerkotte",very large data bases,1997,249
acm_1506,incremental maintenance of views with duplicates,"timothy griffin , leonid libkin",international conference on management of data,1995,717
acm_1847,languages for multi-database interoperability,"fr &#233; d &#233; ric gingras , laks v. s. lakshmanan , iyer n. subramanian , despina papoulis , nematollaah shiri",international conference on management of data,1997,1532
acm_501,report on second international workshop on advanced issues of e-commerce and web-based information systems,"kun-lung wu , philip s. yu",acm sigmod record,2000,543
acm_2275,access to objects by path expressions and rules,"j &#252; rgen frohn , georg lausen , heinz uphoff",very large data bases,1994,252
acm_1989,materialized view maintenance and integrity constraint checking : trading space for time,"kenneth a. ross , divesh srivastava , s. sudarshan",international conference on management of data,1996,253
acm_2007,multi-dimensional clustering : a new data layout scheme in db2,"sriram padmanabhan , bishwaranjan bhattacharjee , tim malkemus , leslie cranston , matthew huras",international conference on management of data,2003,621
acm_2277,some issues in design of distributed deductive databases,"mukesh k. mohania , nandlal l. sarda",very large data bases,1994,1168
acm_1661,the incinerate data model,h. v. jagadish,acm transactions on database systems ( tods ),1995,1540
acm_1572,design and user testing of a multi-paradigm query interface to an object-oriented database,"dac khoa doan , norman w. paton , alistair kilgour",acm sigmod record,1995,503
acm_427,microsoft terraserver : a spatial data warehouse,"tom barclay , jim gray , don slutz",international conference on management of data,2000,255
acm_1327,warehousing workflow data : challenges and opportunities,"angela bonifati , fabio casati , umeshwar dayal , ming-chien shan",very large data bases,2001,2185
acm_594,describing semistructured data,luca cardelli,acm sigmod record,2001,453
acm_678,dwarf : shrinking the petacube,"yannis sismanis , antonios deligiannakis , nick roussopoulos , yannis kotidis",international conference on management of data,2002,257
acm_1984,evaluating queries with generalized path expressions,"vassilis christophides , sophie cluet , guido moerkotte",international conference on management of data,1996,258
acm_375,real-time database - similarity and resource scheduling,"tei-wei kuo , aloysius k. mok",acm sigmod record,1996,1638
acm_378,improving timeliness in real-time secure database systems,"sang h. son , rasikan david , bhavani thuraisingham",acm sigmod record,1996,866
acm_1830,a unified framework for enforcing multiple access control policies,"sushil jajodia , pierangela samarati , v. s. subrahmanian , eliza bertino",international conference on management of data,1997,756
acm_1222,update propagation strategies to improve freshness in lazy master replicated databases,"esther pacitti , eric simon",the vldb journal -- the international journal on very large data bases,2000,747
