id,title,authors,venue,year,cluster_id
dblp_2536,schemasql : an extension to sql for multidatabase interoperability,"fereidoon sadri , laks v. s. lakshmanan , subbu n. subramanian",acm trans . database syst .,2001,1835
dblp_1384,enterprise transaction processing on windows nt,greg hope,sigmod conference,1995,516
dblp_814,obtaining complete answers from incomplete databases,alon y. levy,vldb,1996,1016
dblp_2433,semantic b2b integration : issues in ontology-based applications,"zhan cui , paul o'brien , dean m. jones",sigmod record,2002,517
dblp_1145,leveraging the information asset,janet perna,sigmod conference,1995,518
dblp_1626,view invalidation for dynamic content caching in multitiered architectures,"k. selçuk candan , wang-pin hsiung , oliver po , divyakant agrawal , wen-syan li",vldb,2002,2220
dblp_578,are quorums an alternative for data replication ?,"bettina kemme , ricardo jiménez-peris , marta patiño-martínez , gustavo alonso",acm trans . database syst .,2003,1290
dblp_695,a data model and data structures for moving objects databases,"markus schneider , enrico nardelli , luca forlizzi , ralf hartmut güting",sigmod conference,2000,1234
dblp_711,predator : an or-dbms with enhanced data types,"praveen seshadri , mark paskin",sigmod conference,1997,520
dblp_756,efficient checking of temporal integrity constraints using bounded history encoding,jan chomicki,acm trans . database syst .,1995,1039
dblp_1650,multidimensional access methods : trees have grown everywhere,"nick roussopoulos , christos faloutsos , timos k. sellis",vldb,1997,523
dblp_849,toxgene : a template-based data generator for xml,"alberto o. mendelzon , john keenleyside , denilson barbosa , kelly a. lyons",sigmod conference,2002,524
dblp_815,incremental maintenance of externally materialized views,"martin staudt , matthias jarke",vldb,1996,1728
dblp_1427,projecting xml documents,"amélie marian , jérôme siméon",vldb,2003,2220
dblp_1698,the active multisync controller of the cubetree storage organization,"yannis sismanis , yannis kotidis , nick roussopoulos",sigmod conference,1999,1124
dblp_343,outlier detection for high dimensional data,"charu c. aggarwal , philip s. yu",sigmod conference,2001,968
dblp_1529,multigranularity locking in multiple job classes transaction processing system,"sheung-lun hung , shan-hoi ng",sigmod record,1995,530
dblp_1757,using formal methods to reason about semantics-based decompositions of transactions,"paul ammann , indrakshi ray , sushil jajodia",vldb,1995,2095
dblp_2523,integrating the ub-tree into a database system kernel,"robert fenk , rudolf bayer , volker markl , martin zirkel , frank ramsak , klaus elhardt",vldb,2000,726
dblp_2475,efficient numerical error bounding for replicated network services,"haifeng yu , amin vahdat",vldb,2000,533
dblp_346,xquec : pushing queries to compressed xml data,"ioana manolescu , gianni costa , andrei arion , andrea pugliese , angela bonifati , sandra d'aguanno",vldb,2003,2220
dblp_1003,chair 's message,richard t. snodgrass,sigmod record,1998,2220
dblp_2261,efficient maintenance of materialized mediated views,"james j. lu , guido moerkotte , joachim schü , v. s. subrahmanian",sigmod conference,1995,536
dblp_652,"information translation , mediation , and mosaic-based browsing in the tsimmis system","yannis papakonstantinou , joachim hammer , jennifer widom , jeffrey d. ullman , hector garcia-molina , kelly ireland",sigmod conference,1995,1159
dblp_2282,robust estimation with sampling and approximate pre-aggregation,chris jermaine,vldb,2003,2220
dblp_2529,transaction chopping : algorithms and performance studies,"dennis shasha , eric simon , patrick valduriez , françois llirbat",acm trans . database syst .,1995,1302
dblp_1069,ontologies : a silver bullet for knowledge management and electronic commerce - book review,antonio badia,sigmod record,2002,541
dblp_62,picodmbs : scaling down database techniques for the smartcard,"luc bouganim , patrick valduriez , philippe pucheral , christophe bobineau",vldb,2000,571
dblp_1173,using quantitative information for efficient association rule generation,"márcio de carvalho , rodolfo f. resende , bruno pôssas , wagner meira jr.",sigmod record,2000,1426
dblp_2259,finding generalized projected clusters in high dimensional spaces,"charu c. aggarwal , philip s. yu",sigmod conference,2000,1522
dblp_674,query processing in tertiary memory databases,sunita sarawagi,vldb,1995,546
dblp_2329,normalization in oodb design,byung suk lee,sigmod record,1995,549
dblp_303,"tcp-d - the challenges , issues and results",ramesh bhashyam,sigmod record,1996,550
dblp_533,buffering and read-ahead strategies for external mergesort,"per-åke larson , weiye zhang",vldb,1998,551
dblp_2327,"preservation of digital data with self-validating , self-instantiating knowledge-based archives","reagan moore , bertram ludäscher , richard marciano",sigmod record,2001,553
dblp_554,cq : a personalized update monitoring toolkit,"david buttler , tong zhou , ling liu , paul benninghoff , wei han , calton pu , fenghua yu , wei tang , john biggs",sigmod conference,1998,554
dblp_66,"domains , relations and religious wars",rafael camps,sigmod record,1996,555
dblp_1796,combining histograms and parametric curve fitting for feedback-driven query result-size estimation,"arnd christian könig , gerhard weikum",vldb,1999,838
dblp_433,research activities in database management and information retrieval at the university of illinois at chicago,"a. prasad sistla , isabel f. cruz , ashfaq a. khokhar , clement t. yu , bing liu , ouri wolfson",sigmod record,2002,988
dblp_2356,theory of dependence values,rosa meo,acm trans . database syst .,2000,556
dblp_724,novel approaches in query processing for moving object trajectories,"yannis theodoridis , dieter pfoser , christian s. jensen",vldb,2000,2189
dblp_537,a comparative study of alternative middle tier caching solutions to support dynamic web content acceleration,"anindya datta , kaushik dutta , helen m. thomas , debra e. vandermeer , krithi ramamritham , dan fishman",vldb,2001,1611
dblp_1389,tuple routing strategies for distributed eddies,"feng tian , david j. dewitt",vldb,2003,2220
dblp_918,indexing medium-dimensionality data in oracle,"jayant sharma , kothuri venkata ravi kanth , jay banerjee , siva ravada",sigmod conference,1999,1281
dblp_762,winnowing : local algorithms for document fingerprinting,"alexander aiken , daniel shawcross wilkerson , saul schleimer",sigmod conference,2003,560
dblp_844,r-tree based indexing of now-relative bitemporal data,"simonas saltenis , christian s. jensen , giedrius slivinskas , rasa bliujute",vldb,1998,562
dblp_437,efficient and transparent application recovery in client-server information systems,"david b. lomet , gerhard weikum",sigmod conference,1998,613
dblp_112,recent design trade-offs in sql3,"nelson mendonça mattos , linda g. demichiel",sigmod record,1994,563
dblp_2513,"data management : lasting impact of the wild wild , wild , web",reed m. meseck,sigmod conference,2001,564
dblp_1250,data mining-based intrusion detectors : an overview of the columbia ids project,"wenke lee , eleazar eskin , wei fan , salvatore j. stolfo , philip k. chan",sigmod record,2001,565
dblp_1872,"the hb-pi-tree : a multi-attribute index supporting concurrency , recovery and node consolidation","betty salzberg , david b. lomet , georgios evangelidis",vldb j.,1997,1155
dblp_1276,management of data and services in the environmental information system ( uis ) of baden-württemberg,"wolf-fritz riekert , roland mayer-föll , gerlinde wiest",sigmod record,1997,566
dblp_2299,query engines for web-accessible xml data,"ramez elmasri , leonidas fegaras",vldb,2001,1901
dblp_1665,objects and sql : strange relations ? panel,donald r. deutsch,sigmod conference,1995,569
dblp_1920,efficient evaluation of xml middle-ware queries,"mary f. fernandez , dan suciu , atsuyuki morishima",sigmod conference,2001,1114
dblp_1761,vice chair 's message,z. meral özsoyoglu,sigmod record,2000,2220
dblp_1752,integrating reliable memory in databases,"peter m. chen , wee teck ng",vldb j.,1998,572
dblp_965,an extended entity-relationship model for geographic applications,"nectaria tryfona , thanasis hadzilacos",sigmod record,1997,1550
dblp_2154,graphical interaction with heterogeneous databases,"tiziana catarci , john cardiff , giuseppe santucci",vldb j.,1997,1487
dblp_53,materialization : a powerful and ubiquitous abstraction pattern,"alain pirotte , esteban zimányi , tatiana yakusheva , david massart",vldb,1994,573
dblp_2593,hash joins and hash teams in microsoft sql server,"shaun cooper , goetz graefe , ross bunker",vldb,1998,677
dblp_512,the mentor workbench for enterprise-wide workflow management,"jeanine weißenfels , dirk wodtke , angelika kotz dittrich , gerhard weikum , peter muth",sigmod conference,1997,574
dblp_1443,a framework for expressing and combining preferences,"edward l. wimmers , rakesh agrawal",sigmod conference,2000,597
dblp_1353,chorochronos : a research network for spatiotemporal database systems,"enrico nardelli , timos k. sellis , andrew u. frank , stéphane grumbach , hans-jörg schek , manolis koubarakis , michel scholl , ralf hartmut güting , barbara pernici , christian s. jensen , nikos a. lorentzos , babis theodoulidis , yannis manolopoulos , peter widmayer",sigmod record,1999,1182
dblp_1117,efficient user-adaptable similarity search in large multimedia databases,"thomas seidl , hans-peter kriegel",vldb,1997,1843
dblp_103,parallel algorithms for high-dimensional similarity joins for data mining applications,"rakesh agrawal , john c. shafer",vldb,1997,1058
dblp_581,content integration for e-business,"joseph m. hellerstein , michael stonebraker",sigmod conference,2001,575
dblp_460,temporal statement modifiers,"richard t. snodgrass , christian s. jensen , michael h. böhlen",acm trans . database syst .,2000,2065
dblp_376,on applying hash filters to improving the execution of multi-join queries,"philip s. yu , ming-syan chen , hui-i hsiao",vldb j.,1997,577
dblp_861,a multidatabase system for tracking and retrieval of financial data,"munir cochinwala , john bradley",vldb,1994,2062
dblp_365,some issues in design of distributed deductive databases,"nandlal l. sarda , mukesh k. mohania",vldb,1994,1168
dblp_2525,estimating page fetches for index scans with finite lru buffers,"arun n. swami , k. bernhard schiefer",sigmod conference,1994,579
dblp_1398,guidelines for presentation and comparison of indexing techniques,"kotagiri ramamohanarao , alistair moffat , justin zobel",sigmod record,1996,1655
dblp_2219,integration of heterogeneous databases without common domains using queries based on textual similarity,william w. cohen,sigmod conference,1998,580
dblp_1586,spartan : a model-based semantic compression system for massive data tables,"shivnath babu , rajeev rastogi , minos n. garofalakis",sigmod conference,2001,581
dblp_2284,ominisearch : a method for searching dynamic content on the web,"henrique paques , ling liu , david buttler , calton pu",sigmod conference,2001,2058
dblp_944,efficient algorithms for minimizing tree pattern queries,prakash ramanan,sigmod conference,2002,1345
dblp_1714,exploiting early sorting and early partitioning for decisionsupport query processing,"jens claußen , christian wiesner , donald kossmann , alfons kemper",vldb j.,2000,1315
dblp_2147,the whips prototype for data warehouse creation and maintenance,"hector garcia-molina , himanshu gupta , wilburt labio , yue zhuge , janet l. wiener , jennifer widom",sigmod conference,1997,1568
dblp_2566,digital library services in mobile computing,"evaggelia pitoura , melliyal annamalai , bharat k. bhargava",sigmod record,1995,585
dblp_2040,statistical synopses for graph-structured xml databases,"minos n. garofalakis , neoklis polyzotis",sigmod conference,2002,1879
