id,title,authors,venue,year,cluster_id
scholar_11329,automating physical database design in a parallel database system,"j rao , c zhang , g lohman , n megiddo",,2002.0,1680
scholar_36651,fast algorithms for mining association rules in large databases,"r argrawal , r srikant",,1994.0,188
scholar_17169,"listening to napster . peer-to-peer : harnessing the power of disruptive technologies , andy oram ( edt .",c shirky,,2001.0,2379
scholar_32999,e-commerce database issues and experience : ( talk-slides available at at the conference ),a rajaraman,"proceedings of the 1999 acm sigmod international conference & hellip ; ,",1999.0,560
scholar_47238,dbis-toolkit : adaptable middleware for large scale data delivery,"m altinel , d aksoy , t baby , m franklin , w shapiro ,","sigmod conference ,",1999.0,505
scholar_38340,implementing lh * rs : a scalable distributed highly-available data structure,m ljungstrã ¶ m,"master thesis , feb. 2000 , cs dept. , u. linkoping ,",,2379
scholar_5032,e cient similarity search and classi cation via rank aggregation,"r fagin , r kumar , d sivakumar","proceedings of the acm sigmod conference on management of & hellip ; ,",,561
scholar_14009,a model of authorization for next-generation database systems,"e bertino , w kim , f rabitti , d woelk","acm tods ,",,2379
scholar_7089,incremental maintenance od externally materialized views,"m staudy , m jarke","the proceedings of the 22th very large database ( vldb ) & hellip ; ,",,1442
scholar_22564,a practical issue concerrning very large data bases,g cohen,"proceedings of the vldb conference ( dublin , ireland ) , august ,",,2379
scholar_62668,information assurance technical challenges,"nj multari , bp works","proceedings of the 2004 acm sigmod international conference & hellip ; ,",2004.0,2379
scholar_10962,equi-depth histograms for estimating selectivity factors for multi-dimensional queries,"m muralikrishna , dj dewitt","sigmod conference ,",,2379
scholar_6792,approximate similarity search in high dimensions via hashing,"a gionis , p indyk , r motwani",,,562
scholar_61512,"notes explorer : entity-based retreival in shared , semi-structured information spaces","s huffman , c baudin","proc . of acm cikm ,",,2379
scholar_13318,a relationship mechanism for a strongly typed object-oriented database,"a albano , g ghelli , r orsini","proc . of the 17th int . conf . on vldb , barcelona , s ,",,2379
scholar_48558,introduction to arakelov theory,s lang,,1988.0,2379
scholar_11528,mechanical engineering education at the university of twente,"pc powell , h grunefeld",,1999.0,2379
scholar_51481,xml and relational database management systems : the inside story,"m rys , d chamberlin , d florescu","proceedings of the 2005 acm sigmod international conference & hellip ; ,",2005.0,2379
scholar_47266,"b. j onsson , and d. kossmann . performance tradeoffs for client-server query processing",m franklin,proc . of the acm sigmod conf . on management of,,563
scholar_8742,the architecture of an active data base management system,dr mccarthy,,,2379
scholar_56675,"a foundation for multi-dimensional databases . in : dayal u , gray pmd , nishio s eds","m gyssens , lvs lakshmanan",,1997.0,409
scholar_18326,efficient query processing for multi-dimensionally clustered tables in db2,"b bhattacharjee , s padmanabhan , t malkemus , t lai ,","proceedings of the international conference on very large & hellip ; ,",2003.0,564
scholar_15133,classification of recursive formulas in deductive databases,"c youn , lj henschen , j han",,,2379
scholar_33576,sampling largc database for association rules,h tovienven,usa : proc of vldb . 1996.134 ~,,2379
scholar_49249,approximate query answering using histograms,"v poosala , v ganti , ye ioannidis",,,2379
scholar_10096,implementing a generalized access path structure for a relational database system,t haerder,"acm transactions on database systems ,",1978.0,2379
scholar_32114,aurora : a data stream management system,"dj abadi , d carney , u cetintemel , m cherniack , c",,,1280
scholar_21082,the demarcation protocol : a technique for maintaining arithmetic constraints in distributed database,"d barbara , h garcia-molina",lecture notes in computer,,205
scholar_61742,an efficient algorithm for mining association rules in large databases,s ashok,"proceedings of the 21th international conference on very & hellip ; ,",,325
scholar_59196,integrated document caching and prefetching in storage hierarchies based on markov-chain predictions,"a kraiss , g weikum","springer-verlag ,",,507
scholar_34902,extending the object-oriented database management system vodak with active capabilities,"d darmstadt , w klas , w obermair",,,2379
scholar_42806,system-level concurrency control for distributed database systems acm trans,"d rosenkrantz , r stearns , p lewis","database syst ,",,2379
scholar_16520,tapping mode imaging applications and technology,"cb prater , pg maivald",,,2379
scholar_6421,a theory of aspects,"d walker , s zdancewic , j ligatti",,,2379
scholar_33525,federated database system of cadlab . inproc,"e radeke , r boettger , b burkert , y engel , g kachel",intâ ?? l conf . management of data,,565
scholar_3386,semistructued data,p buneman,"proc . of acm podsâ ?? 97 ,",,2379
scholar_60506,probabilistic optimization of top n queries,"d donjerkovic , r ramakrishnan","vldb ,",1999.0,604
scholar_37987,statminer : effectively mining and using coverage and overlap statistics in data integration,"z nie , ks bibfinder",proc . of,,566
scholar_57454,efficient view maintenance at data warehouses,t yurek,,1997.0,648
scholar_3387,dimensionality reduction for similarity searching in dynamic databases,"rk kv , d agrawal , a el abbadi , a singh","university of california at santa barbara , santa barbara , ca ,",,217
scholar_56956,the spiffi scalable video-ondemand system,"s freedman craig , dj dewitt","proceedings of the 1995 acm sigmod international conference & hellip ; ,",,567
scholar_23677,optimizing existential datalog queries,r ramakrishnan,"proceedings of the seventh acm sigact-sigmod-sigart & hellip ; ,",1988.0,2379
scholar_47014,"environmental project management in project design , building research information","c pilvang , i sutherland","& hellip ; journal of research , development , demonstration and & hellip ; ,",,2379
scholar_10812,random sampling from relational databases,"f olken , d rotem","proc . vldb &#39; 86 twelfth international conference on very large & hellip ; ,",,2379
scholar_42016,a dynamically configurable control architecture for al ] vs,"j borges de sousa , f lobo pereira , e percira da","ias-4 conf . procs. , karlshrue , germany ,",,2379
scholar_58885,phoenix project : fault tolerant applications,"d lomet , r barga","sigmod record ,",,568
scholar_12505,dbsim : a simulation tool for predicting database performance,"m lefler , m stokrp , c wong","proceedings of the 1996 acm sigmod international conference & hellip ; ,",1996.0,569
scholar_16613,tsql2 language specification,"a segev , md soo , sm sripada",acm sigmod,,570
scholar_31272,tql : a query language for semistructured data based on the ambient logic,"l cardelli , g ghelli","mathematical structures in computer science ,",2004.0,2379
scholar_54076,a new sql-like operator for mining association rules,r meo,"vldb ,",1996.0,404
scholar_12452,free parallel data mining,b li,,1998.0,2304
scholar_41168,report of the workshop on semantic heterogeneity and interoperation in multidatabase systems,"p drew , r king , d mcleod , m rusinkiewicz , a","sigmod record ,",1993.0,2379
scholar_22167,an extensible program representation for object-oriented software,"ba malloy , jd mcgregor , a krishnaswamy , m","acm sigplan notices ,",1994.0,2379
scholar_45816,lots o'ticks : real time high performance time series queries on billions of trades and quotes,"a whitney , d shasha","sigmod conference ,",2001.0,571
scholar_48536,editorial,ca insko,"journal of personality and social psychology ,",,2379
scholar_17810,knowledge discovery in scientific data,s rudolph,"data mining and knowledge discovery : theory , tools , and & hellip ; ,",2000.0,2379
scholar_60731,avoiding retrieval of composite multimedia objects,"s chaudhuri , s ghandeharizadeh , s shahabi","proc . of vldb ,",,495
scholar_44085,definitive parallel programming,m slade,,,2379
scholar_54367,mining fuzzy association rules in databases .,acms anthology,"sigmod record ,",1998.0,970
scholar_21475,study of native xml database systems,cs report,,,2379
scholar_41015,temporal data management,"a segev , k kawagoe","proceedings of the international conference on very large & hellip ; ,",,2379
scholar_26143,b.â $ ozden . resource scheduling for composite multimedia objects . tech,"mn garofalakis , ye ioannidis","memorandum bl0112330-980225-03tm , bell laboratories , february",,1504
scholar_11648,the whips prototype for data warehouse creation and maintenance,"wj labio , y zhuge , jl wiener , h gupta , h garcia -","sigmod conference ,",1997.0,896
scholar_35095,a practical approach to realizing extended transaction models,"r barga , c pu","proc . 21st conf . very large data bases ,",,2379
scholar_1517,3xnf : redundancy eliminating xml storage in relations,"y chen , sb davidson , y zheng",submitted for,,572
scholar_20734,toward completeness of temporal databases,sk gadia,unpublished,,2379
scholar_41695,methodology for development and employment of ontology based knowledge management applications in,s staab,"sigmod record , no ,",,573
scholar_18968,parallel evaluation of recursive rule queries,"sc ck , p kanellakis",proceedings of the fifth acm sigact-sigmod symposium on,,2379
scholar_4443,implementation aspects of an object-oriented dbms,"a dogac , m altinel , c ozkan , i durusoy","sigmod record ,",1995.0,1149
scholar_55801,integrity constraints in multiversion databases,"a doucet , s gancarski , g jomier , s monties","lecture notes in computer science ,",1996.0,2379
scholar_53682,real-time control of pressure and current profile in jet,"d mazon , w ctte-j","proc . 29th eur . conf . on plasma physics and controlled & hellip ; ,",,2379
scholar_57365,semantics of query languages for network databases,k subieta,"acm transactions on database systems ,",1985.0,2379
scholar_46195,disjunctive defaults,"m gelfond , m truszczynski",,,2379
