id,title,authors,venue,year,cluster_id
dblp_888,internet traffic warehouse,"c chen , m cochinwala , c petrone , m pucci , s samtani , p santa , m mesiti",sigmod conference,2000,218
dblp_610,dynamic buffer allocation in video-on-demand systems,"s lee , k whang , y moon , i song",sigmod conference,2001,484
dblp_1539,adapting materialized views after redefinitions,"a gupta , i mumick , k ross",sigmod conference,1995,1131
dblp_1561,efficient maintenance of materialized mediated views,"j lu , g moerkotte , j schќ , v subrahmanian",sigmod conference,1995,2126
dblp_593,data bubbles : quality preserving performance boosting for hierarchical clustering,"m breunig , h kriegel , p krіger , j sander",sigmod conference,2001,219
dblp_2388,opt + + : an object-oriented implementation for extensible database query optimization,"n kabra , d dewitt",vldb j.,1999,487
dblp_2374,optimization of queries with user-defined predicates,"s chaudhuri , k shim",acm trans . database syst .,1999,415
dblp_1790,a language for manipulating arrays,"a marathe , k salem",vldb,1997,221
dblp_1812,sybase replication server,"a gorelik , y wang , m deppe",sigmod conference,1994,1349
dblp_2410,the impact of technology on commercial transaction processing,e cobb,vldb j.,1997,1874
dblp_1051,querying xml views of relational data,"j shanmugasundaram , j kiernan , e shekita , c fan , j funderburk",vldb,2001,346
dblp_2462,lineage tracing for general data warehouse transformations,"y cui , j widom",vldb j.,2003,1603
dblp_395,"sqlj part 0 , now known as sql/olb ( object-language bindings )","a eisenberg , j melton",sigmod record,1998,222
dblp_813,on-line reorganization in object databases,"m lakhamraju , r rastogi , s seshadri , s sudarshan",sigmod conference,2000,289
dblp_1846,mosaico - a system for conceptual modeling and rapid prototyping of object-oriented database application,"m missikoff , m toiati",sigmod conference,1994,1060
dblp_1007,self-tuning histograms : building histograms without looking at data,"a aboulnaga , s chaudhuri",sigmod conference,1999,223
dblp_1776,is web-site management a database problem ?,"d florescu , a levy , d suciu",vldb,1998,2379
dblp_494,"a distributed scientific data archive using the web , xml and sql/med","m papiani , j wason , a dunlop , d nicole",sigmod record,1999,1197
dblp_1362,toward learning based web query processing,"y diao , h lu , s chen , z tian",vldb,2000,2334
dblp_1162,your mediators need data conversion !,"s cluet , c delobel , j simщon , k smaga",sigmod conference,1998,224
dblp_867,multi-table joins through bitmapped join indices,"p o'neil , g graefe",sigmod record,1995,225
dblp_995,ripple joins for online aggregation,"p haas , j hellerstein",sigmod conference,1999,1939
dblp_1883,multiple-view self-maintenance in data warehousing environments,n huyn,vldb,1997,1692
dblp_520,chair 's message,,,1997,2379
dblp_2049,the semantic web : semantics for data on the web,,,2003,1645
dblp_2154,an automated system for web portal personalization,"c aggarwal , p yu",vldb,2002,1531
dblp_1161,approximate query translation across heterogeneous information sources,"k chang , h garcia-molina",vldb,2000,226
dblp_432,semantic integration of environmental models for application to global information systems and decision-making,d mackay,sigmod record,1999,631
dblp_1594,incremental clustering for mining in a data warehousing environment,"m ester , h kriegel , j sander , m wimmer , x xu",vldb,1998,227
dblp_1248,mv3r-tree : a spatio-temporal access method for timestamp and interval queries,"y tao , d papadias",vldb,2001,873
dblp_505,on views and xml,s abiteboul,sigmod record,1999,2078
dblp_2219,efficient structural joins on indexed xml documents,"s chien , z vagena , d zhang , v tsotras , c zaniolo",vldb,2002,324
dblp_2228,adaptive index structures,"y tao , d papadias",vldb,2002,1039
dblp_1073,leo - db2 's learning optimizer,"m stillger , g lohman , v markl , m kandil",vldb,2001,228
dblp_2421,graphical interaction with heterogeneous databases,"t catarci , g santucci , j cardiff",vldb j.,1997,1080
dblp_2020,improving performance with bulk-inserts in oracle r-trees,"n an , k kanth , s ravada",vldb,2003,230
dblp_1890,facilitating multimedia database exploration through visual interfaces and perpetual query reformulations,"w li , k candan , k hirata , y hara",vldb,1997,231
dblp_516,fractal prefetching bбtrees : optimizing both cache and disk performance,"s chen , p gibbons , t mowry , g valentin",sigmod conference,2002,233
dblp_736,vqbd : exploring semistructured data,"s chawathe , t baby , j yeo",sigmod conference,2001,2201
dblp_1095,autoadmin ` what-if ' index analysis utility,"s chaudhuri , v narasayya",sigmod conference,1998,235
dblp_2527,orthogonally persistent object systems,"m atkinson , r morrison",vldb j.,1995,236
dblp_1934,interview with rakesh agrawal,,,2003,2379
dblp_138,optimization algorithms for exploiting the parallelism-communication tradeoff in pipelined parallelism,"w hasan , r motwani",vldb,1994,1702
dblp_44,research activities in database management and information retrieval at the university of illinois at chicago,"i cruz , a khokhar , b liu , a sistla , o wolfson , c yu",sigmod record,2002,334
dblp_1408,on efficiently implementing schemasql on an sql database system,"l lakshmanan , f sadri , s subramanian",vldb,1999,842
dblp_401,design and implementation of rmp - a virtual electronic market place,"s boll , w klas , b battaglin",sigmod record,1998,2086
dblp_2309,automatic generation of production rules for integrity maintenance,"s ceri , p fraternali , s paraboschi , l tanca",acm trans . database syst .,1994,238
dblp_1025,in-memory data management for consumer transactions the times-ten approach,t team,sigmod conference,1999,239
dblp_914,supporting dynamic displays using active rules,"o dэaz , a jaime , n paton , g al-qaimari",sigmod record,1994,240
dblp_1544,a database system for real-time event aggregation in telecommunication,"j baulier , s blott , h korth , a silberschatz",vldb,1998,241
dblp_2525,thщmis : a database programming language handling integrity constraints,"v benzaken , a doucet",vldb j.,1995,1750
dblp_2432,exact : an extensible approach to active object-oriented databases,"o dэaz , a jaime",vldb j.,1997,1392
dblp_1635,parallel database systems 101,j gray,sigmod conference,1995,2379
dblp_54,combining fuzzy information : an overview,r fagin,sigmod record,2002,242
dblp_1519,capturing and querying multiple aspects of semistructured data,"c dyreson , m bіhlen , c jensen",vldb,1999,243
dblp_1028,microsoft site server ( commerce edition ),b ojjeh,sigmod conference,1999,244
dblp_2323,optimizing object queries using an effective calculus,"l fegaras , d maier",acm trans . database syst .,2000,245
dblp_318,information director 's message,,,2000,2379
dblp_544,minimal probing : supporting expensive predicates for top-k queries,"k chang , s hwang",sigmod conference,2002,246
dblp_2443,editorial,,,2002,2187
dblp_1317,databases on the web : technologies for federation architectures and case studies ( tutorial ),r kramer,sigmod conference,1997,247
dblp_2019,integrated data management for mobile services in the real world,"c hage , c jensen , t pedersen , l speicys , i timko",vldb,2003,248
dblp_1854,estimation of query-result distribution and its application in parallel-join load balancing,"v poosala , y ioannidis",vldb,1996,249
dblp_2294,composing web services on the semantic web,"b medjahed , a bouguettaya , a elmagarmid",vldb j.,2003,1202
dblp_155,editor 's notes,,,2001,2379
dblp_842,temporal database system implementations,m bіhlen,sigmod record,1995,713
dblp_529,information systems research at george mason university,"s jajodia , d barbarс , a brodsky , l kerschberg , a motro , e sibley , x wang",sigmod record,1997,1958
dblp_1350,managing intervals efficiently in object-relational databases,"h kriegel , m pіtke , t seidl",vldb,2000,1851
dblp_363,xpath queries on streaming data,"f peng , s chawathe",sigmod conference,2003,1260
dblp_647,modeling high-dimensional index structures using sampling,"c lang , a singh",sigmod conference,2001,1697
dblp_1011,the impact of database research on industrial products ( panel summary ),"d barbarс , j blakeley , d fishman , d lomet , m stonebraker",sigmod record,1994,251
dblp_2279,an axiomatic model of dynamic schema evolution in objectbase systems,"r peters , m жzsu",acm trans . database syst .,1997,1947
dblp_1980,book review column,k aberer,sigmod record,2003,1571
dblp_180,building a laboratory information system around a c++ - based object-oriented dbms,"n goodman , s rozen , l stein",vldb,1994,2069
dblp_361,xml and information retrieval : a sigir 2000 workshop,,,2001,1558
dblp_139,the ecobase project : database and web technologies for environmental information systems,"a tanaka , p valduriez",sigmod record,2001,1326
dblp_178,continuous queries over data streams,"s babu , j widom",sigmod record,2001,255
dblp_956,efficient concurrency control for broadcast environments,"j shanmugasundaram , a nithrakashyap , r sivasankaran , k ramamritham",sigmod conference,1999,256
dblp_1996,object fusion in mediator systems,"y papakonstantinou , s abiteboul , h garcia-molina",vldb,1996,292
dblp_986,clustering methods for large databases : from the past to the future,"a hinneburg , d keim",sigmod conference,1999,1375
dblp_798,metu interoperable database system,"a dogac , c dengi , e kilic , g жzhan , f ozcan , s nural , c evrendilek , u halici , i arpinar , p koksal , n kesim , s mancuhan",sigmod record,1995,195
dblp_875,"data management in ecommerce : the good , the bad , and the ugly",,,2000,257
dblp_895,maintenance of automatic summary tables,"w lehner , r sidle , h pirahesh , r cochrane",sigmod conference,2000,262
dblp_69,"fast , randomized join-order selection - why use transformations ?","c galindo-legaria , a pellenkoft , m kersten",vldb,1994,258
dblp_1873,the case for enhanced abstract data types,"p seshadri , m livny , r ramakrishnan",vldb,1997,451
dblp_1719,distributing a search tree among a growing number of processors,"b krіll , p widmayer",sigmod conference,1994,259
dblp_2218,updates for structure indexes,"r kaushik , p bohannon , j naughton , p shenoy",vldb,2002,1928
dblp_393,editor 's notes,m franklin,sigmod record,1998,2379
dblp_1006,databases for gis,"c medeiros , f pires",sigmod record,1994,1211
dblp_1268,on processing xml in ldap,"p marrѓn , g lausen",vldb,2001,261
dblp_1099,electronic commerce : tutorial,"n adam , y yesha",sigmod conference,1998,1029
dblp_93,an algebraic approach to rule analysis in expert database systems,"e baralis , j widom",vldb,1994,492
dblp_2222,continuous nearest neighbor search,"y tao , d papadias , q shen",vldb,2002,263
dblp_2368,indexing large metric spaces for similarity search queries,"t bozkaya , z жzsoyoglu",acm trans . database syst .,1999,618
dblp_1426,performance measurements of compressed bitmap indices,t johnson,vldb,1999,283
dblp_380,statistical schema matching across web query interfaces,"b he , k chang",sigmod conference,2003,265
dblp_1810,oracle 's symmetric replication technology and implications for application design,"d daniels , l doo , a downing , c elsbernd , g hallmark , s jain , b jenkins , p lim , g smith , b souder , j stamos",sigmod conference,1994,266
dblp_1208,fast time sequence indexing for arbitrary lp norms,"b yi , c faloutsos",vldb,2000,267
dblp_1531,active views for electronic commerce,"s abiteboul , b amann , s cluet , a eyal , l mignet , t milo",vldb,1999,2118
dblp_1580,nd-sql : a multi-dimensional language for interoperability and olap,"f gingras , l lakshmanan",vldb,1998,2130
dblp_711,environment information systems - guest editor 's foreword,,,1997,2379
dblp_1300,linking business to deliver value : a data management challenge,a deshpande,vldb,2000,269
dblp_820,anatomy of a real e-commerce system,a jhingran,sigmod conference,2000,1124
dblp_628,editor 's notes,m franklin,sigmod record,1997,2379
dblp_30,contracting in the days of ebusiness,"w hќmmer , w lehner , h wedekind",sigmod record,2002,271
dblp_1435,multi-dimensional substring selectivity estimation,"h jagadish , o kapitskaia , r ng , d srivastava",vldb,1999,14
dblp_209,mining system audit data : opportunities and challenges,"w lee , w fan",sigmod record,2001,691
