custom_id,id
right-3623,scholar_47759
right-3624,scholar_21668
right-3625,scholar_51343
right-3626,scholar_43739
right-3627,scholar_4376
right-3628,scholar_4961
right-3629,scholar_3953
right-3630,scholar_55402
right-3631,scholar_32302
right-3632,scholar_56225
right-3633,scholar_51419
right-3634,scholar_21733
right-3635,scholar_60042
right-3636,scholar_52807
right-3637,scholar_56597
right-3638,scholar_32500
right-3639,scholar_24171
right-3640,scholar_57134
right-3641,scholar_12240
right-3642,scholar_19720
right-3643,scholar_53354
right-3644,scholar_31921
right-3645,scholar_45304
right-3646,scholar_43415
right-3647,scholar_43607
right-3648,scholar_43432
right-3649,scholar_34382
right-3650,scholar_17066
right-3651,scholar_10146
right-3652,scholar_19414
right-3653,scholar_13
right-3654,scholar_31146
right-3655,scholar_13583
right-3656,scholar_34961
right-3657,scholar_3968
right-3658,scholar_32825
right-3659,scholar_17313
right-3660,scholar_14953
right-3661,scholar_6561
right-3662,scholar_22890
right-3663,scholar_4884
right-3664,scholar_57457
right-3665,scholar_324
right-3666,scholar_40006
right-3667,scholar_36759
right-3668,scholar_46967
right-3669,scholar_17785
right-3670,scholar_59561
right-3671,scholar_33724
right-3672,scholar_45703
right-3673,scholar_27444
right-3674,scholar_6688
right-3675,scholar_5079
right-3676,scholar_25974
right-3677,scholar_39185
right-3678,scholar_8517
right-3679,scholar_4263
right-3680,scholar_33788
right-3681,scholar_8206
right-3682,scholar_42204
right-3683,scholar_30326
right-3684,scholar_43422
right-3685,scholar_28509
right-3686,scholar_26096
right-3687,scholar_19080
right-3688,scholar_5838
right-3689,scholar_43293
right-3690,scholar_50094
right-3691,scholar_38251
right-3692,scholar_14334
right-3693,scholar_35251
right-3694,scholar_55424
right-3695,scholar_14984
right-3696,scholar_34586
right-3697,scholar_37532
right-3698,scholar_55543
right-3699,scholar_5152
right-3700,scholar_4514
right-3701,scholar_35409
right-3702,scholar_34252
right-3703,scholar_44276
right-3704,scholar_53111
right-3705,scholar_6141
right-3706,scholar_58497
right-3707,scholar_26305
right-3708,scholar_49923
right-3709,scholar_21924
right-3710,scholar_27781
right-3711,scholar_46324
right-3712,scholar_58772
right-3713,scholar_23137
right-3714,scholar_14652
right-3715,scholar_28698
right-3716,scholar_34641
right-3717,scholar_57777
right-3718,scholar_19115
right-3719,scholar_31133
right-3720,scholar_30190
right-3721,scholar_12627
right-3722,scholar_22071
right-3723,scholar_28088
right-3724,scholar_48681
right-3725,scholar_17038
right-3726,scholar_4311
right-3727,scholar_52155
right-3728,scholar_10167
right-3729,scholar_3825
right-3730,scholar_44056
right-3731,scholar_47874
right-3732,scholar_9565
right-3733,scholar_61808
right-3734,scholar_58687
right-3735,scholar_29456
right-3736,scholar_49066
right-3737,scholar_48279
right-3738,scholar_44376
right-3739,scholar_14676
right-3740,scholar_5088
right-3741,scholar_18285
right-3742,scholar_56907
right-3743,scholar_27806
right-3744,scholar_9154
right-3745,scholar_7548
right-3746,scholar_19590
right-3747,scholar_44561
right-3748,scholar_22188
right-3749,scholar_31615
right-3750,scholar_30318
right-3751,scholar_15307
right-3752,scholar_44090
right-3753,scholar_10171
right-3754,scholar_53970
right-3755,scholar_52634
right-3756,scholar_32309
right-3757,scholar_6560
right-3758,scholar_56310
right-3759,scholar_5172
right-3760,scholar_52706
right-3761,scholar_59648
right-3762,scholar_39926
right-3763,scholar_14814
right-3764,scholar_2938
right-3765,scholar_60012
right-3766,scholar_46628
right-3767,scholar_38148
right-3768,scholar_55500
right-3769,scholar_40492
right-3770,scholar_4519
right-3771,scholar_49990
right-3772,scholar_56037
right-3773,scholar_44375
right-3774,scholar_256
right-3775,scholar_38995
right-3776,scholar_63381
right-3777,scholar_61119
right-3778,scholar_52263
right-3779,scholar_61774
right-3780,scholar_9473
right-3781,scholar_23709
right-3782,scholar_2835
right-3783,scholar_46745
right-3784,scholar_5491
right-3785,scholar_46921
right-3786,scholar_3083
right-3787,scholar_58261
right-3788,scholar_32313
right-3789,scholar_4262
right-3790,scholar_40239
right-3791,scholar_16964
right-3792,scholar_36278
right-3793,scholar_25907
right-3794,scholar_43952
right-3795,scholar_15757
right-3796,scholar_28491
right-3797,scholar_62578
right-3798,scholar_28595
right-3799,scholar_49356
right-3800,scholar_49363
right-3801,scholar_4577
right-3802,scholar_16923
right-3803,scholar_24811
right-3804,scholar_13833
right-3805,scholar_30098
right-3806,scholar_57750
right-3807,scholar_47175
right-3808,scholar_28303
right-3809,scholar_41769
right-3810,scholar_5930
right-3811,scholar_51985
right-3812,scholar_37487
right-3813,scholar_17154
right-3814,scholar_57091
right-3815,scholar_31092
right-3816,scholar_33101
right-3817,scholar_8795
right-3818,scholar_11215
right-3819,scholar_45137
right-3820,scholar_8255
right-3821,scholar_9858
right-3822,scholar_14608
right-3823,scholar_44742
right-3824,scholar_46437
right-3825,scholar_7272
right-3826,scholar_19222
right-3827,scholar_60370
right-3828,scholar_18780
right-3829,scholar_56808
right-3830,scholar_23312
right-3831,scholar_29657
right-3832,scholar_44167
right-3833,scholar_35339
right-3834,scholar_60337
right-3835,scholar_52763
right-3836,scholar_31828
right-3837,scholar_1142
right-3838,scholar_36751
right-3839,scholar_63492
right-3840,scholar_37548
right-3841,scholar_55410
right-3842,scholar_9942
right-3843,scholar_9741
right-3844,scholar_18003
right-3845,scholar_55183
right-3846,scholar_12093
right-3847,scholar_54303
right-3848,scholar_17640
right-3849,scholar_51668
right-3850,scholar_21488
right-3851,scholar_59717
right-3852,scholar_37329
right-3853,scholar_57141
right-3854,scholar_4594
right-3855,scholar_50907
right-3856,scholar_14415
right-3857,scholar_36302
right-3858,scholar_12959
right-3859,scholar_30195
right-3860,scholar_38406
right-3861,scholar_2329
right-3862,scholar_48805
right-3863,scholar_9673
right-3864,scholar_31417
right-3865,scholar_32639
right-3866,scholar_42848
right-3867,scholar_44838
right-3868,scholar_63440
right-3869,scholar_42241
right-3870,scholar_41738
right-3871,scholar_6948
right-3872,scholar_57064
right-3873,scholar_11258
right-3874,scholar_32599
right-3875,scholar_405
right-3876,scholar_42187
right-3877,scholar_56536
right-3878,scholar_17905
right-3879,scholar_63377
right-3880,scholar_24039
right-3881,scholar_13187
right-3882,scholar_16671
right-3883,scholar_26403
right-3884,scholar_52865
right-3885,scholar_28043
right-3886,scholar_50717
right-3887,scholar_36667
right-3888,scholar_49325
right-3889,scholar_43036
right-3890,scholar_1468
right-3891,scholar_32246
right-3892,scholar_50871
right-3893,scholar_9846
right-3894,scholar_42538
right-3895,scholar_8516
right-3896,scholar_25429
right-3897,scholar_16837
right-3898,scholar_6754
right-3899,scholar_17511
right-3900,scholar_37526
right-3901,scholar_22300
right-3902,scholar_30748
right-3903,scholar_50835
right-3904,scholar_23976
right-3905,scholar_64109
right-3906,scholar_19179
right-3907,scholar_63614
right-3908,scholar_17838
right-3909,scholar_7884
right-3910,scholar_24897
right-3911,scholar_51734
right-3912,scholar_43264
right-3913,scholar_25559
right-3914,scholar_49287
right-3915,scholar_28772
right-3916,scholar_62112
right-3917,scholar_8744
right-3918,scholar_22379
right-3919,scholar_64229
right-3920,scholar_10012
right-3921,scholar_37360
right-3922,scholar_53319
right-3923,scholar_47890
right-3924,scholar_49701
right-3925,scholar_14999
right-3926,scholar_1908
right-3927,scholar_9050
right-3928,scholar_32317
right-3929,scholar_19568
right-3930,scholar_7563
right-3931,scholar_58798
right-3932,scholar_3095
right-3933,scholar_1506
right-3934,scholar_3192
right-3935,scholar_2179
right-3936,scholar_22314
right-3937,scholar_52689
right-3938,scholar_49235
right-3939,scholar_53036
right-3940,scholar_49058
right-3941,scholar_2805
right-3942,scholar_24090
right-3943,scholar_31919
right-3944,scholar_24826
right-3945,scholar_21104
right-3946,scholar_62121
right-3947,scholar_12503
right-3948,scholar_32480
right-3949,scholar_18083
right-3950,scholar_21614
right-3951,scholar_12337
right-3952,scholar_58830
right-3953,scholar_44784
right-3954,scholar_46608
right-3955,scholar_61772
right-3956,scholar_46753
right-3957,scholar_1826
right-3958,scholar_42534
right-3959,scholar_30149
right-3960,scholar_22305
right-3961,scholar_58938
right-3962,scholar_2809
right-3963,scholar_18951
right-3964,scholar_7594
right-3965,scholar_41586
right-3966,scholar_11778
right-3967,scholar_61858
right-3968,scholar_38218
right-3969,scholar_13908
right-3970,scholar_34069
right-3971,scholar_43175
right-3972,scholar_32138
right-3973,scholar_11261
right-3974,scholar_39335
right-3975,scholar_2052
right-3976,scholar_2414
right-3977,scholar_10016
right-3978,scholar_20642
right-3979,scholar_11341
right-3980,scholar_63016
right-3981,scholar_8509
right-3982,scholar_11543
right-3983,scholar_15406
right-3984,scholar_63901
right-3985,scholar_2694
right-3986,scholar_51621
right-3987,scholar_18833
right-3988,scholar_48172
right-3989,scholar_53908
right-3990,scholar_23223
right-3991,scholar_18579
right-3992,scholar_41490
right-3993,scholar_45490
right-3994,scholar_8829
right-3995,scholar_20975
right-3996,scholar_58511
right-3997,scholar_53357
right-3998,scholar_5110
right-3999,scholar_8181
right-4000,scholar_50008
right-4001,scholar_61103
right-4002,scholar_47580
right-4003,scholar_55719
right-4004,scholar_34943
right-4005,scholar_538
right-4006,scholar_49869
right-4007,scholar_2180
right-4008,scholar_30002
right-4009,scholar_23457
right-4010,scholar_29850
right-4011,scholar_19872
right-4012,scholar_49859
right-4013,scholar_6874
right-4014,scholar_58051
right-4015,scholar_28349
right-4016,scholar_58123
right-4017,scholar_21693
right-4018,scholar_36026
right-4019,scholar_14730
right-4020,scholar_62964
right-4021,scholar_52457
right-4022,scholar_25118
right-4023,scholar_23535
right-4024,scholar_499
right-4025,scholar_50014
right-4026,scholar_63305
right-4027,scholar_13183
right-4028,scholar_45463
right-4029,scholar_6819
right-4030,scholar_36693
right-4031,scholar_3992
right-4032,scholar_58888
right-4033,scholar_47410
right-4034,scholar_51422
right-4035,scholar_31902
right-4036,scholar_29814
right-4037,scholar_50790
right-4038,scholar_18765
right-4039,scholar_27983
right-4040,scholar_8154
right-4041,scholar_32601
right-4042,scholar_17250
right-4043,scholar_9330
right-4044,scholar_19485
right-4045,scholar_24352
right-4046,scholar_46672
right-4047,scholar_9634
right-4048,scholar_13129
right-4049,scholar_50676
right-4050,scholar_6891
right-4051,scholar_58485
right-4052,scholar_15629
right-4053,scholar_41389
right-4054,scholar_21379
right-4055,scholar_62800
right-4056,scholar_57483
right-4057,scholar_9119
right-4058,scholar_25640
right-4059,scholar_55579
right-4060,scholar_33287
right-4061,scholar_2552
right-4062,scholar_34715
right-4063,scholar_18320
right-4064,scholar_22163
right-4065,scholar_48881
right-4066,scholar_5563
right-4067,scholar_11173
right-4068,scholar_54118
right-4069,scholar_37857
right-4070,scholar_36855
right-4071,scholar_50625
right-4072,scholar_13502
right-4073,scholar_61763
right-4074,scholar_46750
right-4075,scholar_61847
right-4076,scholar_38997
right-4077,scholar_50873
right-4078,scholar_18311
right-4079,scholar_12160
right-4080,scholar_63010
right-4081,scholar_14994
right-4082,scholar_37571
right-4083,scholar_9466
right-4084,scholar_44845
right-4085,scholar_60777
right-4086,scholar_63679
right-4087,scholar_39092
right-4088,scholar_39026
right-4089,scholar_44179
right-4090,scholar_52239
right-4091,scholar_17960
right-4092,scholar_33023
right-4093,scholar_53927
right-4094,scholar_27651
right-4095,scholar_62930
right-4096,scholar_61434
right-4097,scholar_17166
right-4098,scholar_4915
right-4099,scholar_54369
right-4100,scholar_49845
right-4101,scholar_12042
right-4102,scholar_56159
right-4103,scholar_5118
right-4104,scholar_55458
right-4105,scholar_54706
right-4106,scholar_16948
right-4107,scholar_56761
right-4108,scholar_54403
right-4109,scholar_36380
right-4110,scholar_772
right-4111,scholar_57612
right-4112,scholar_18595
right-4113,scholar_15657
right-4114,scholar_20566
right-4115,scholar_17315
right-4116,scholar_18709
right-4117,scholar_17361
right-4118,scholar_34244
right-4119,scholar_58226
right-4120,scholar_40077
right-4121,scholar_9970
right-4122,scholar_60630
right-4123,scholar_12040
right-4124,scholar_20426
right-4125,scholar_15295
right-4126,scholar_20526
right-4127,scholar_47064
right-4128,scholar_30447
right-4129,scholar_47632
right-4130,scholar_9752
right-4131,scholar_48037
right-4132,scholar_34118
right-4133,scholar_45119
right-4134,scholar_3616
right-4135,scholar_49974
right-4136,scholar_33369
right-4137,scholar_16644
right-4138,scholar_55539
right-4139,scholar_46619
right-4140,scholar_50993
right-4141,scholar_55730
right-4142,scholar_11166
right-4143,scholar_36827
right-4144,scholar_22976
right-4145,scholar_54566
right-4146,scholar_62809
right-4147,scholar_49500
right-4148,scholar_27054
right-4149,scholar_32193
right-4150,scholar_57444
right-4151,scholar_26165
right-4152,scholar_21422
right-4153,scholar_10708
right-4154,scholar_42893
right-4155,scholar_58965
right-4156,scholar_53525
right-4157,scholar_408
right-4158,scholar_13004
right-4159,scholar_1829
right-4160,scholar_3542
right-4161,scholar_13949
right-4162,scholar_54226
right-4163,scholar_39854
right-4164,scholar_16624
right-4165,scholar_63556
right-4166,scholar_14087
right-4167,scholar_43123
right-4168,scholar_25768
right-4169,scholar_8337
right-4170,scholar_30212
right-4171,scholar_62336
right-4172,scholar_23390
right-4173,scholar_3946
right-4174,scholar_3872
right-4175,scholar_35720
right-4176,scholar_42880
right-4177,scholar_40146
right-4178,scholar_8077
right-4179,scholar_52796
right-4180,scholar_5356
right-4181,scholar_40808
right-4182,scholar_20528
right-4183,scholar_16274
right-4184,scholar_51038
right-4185,scholar_859
right-4186,scholar_9731
right-4187,scholar_967
right-4188,scholar_23228
right-4189,scholar_13871
right-4190,scholar_40508
right-4191,scholar_35571
right-4192,scholar_14640
right-4193,scholar_32213
right-4194,scholar_2073
right-4195,scholar_17911
right-4196,scholar_10705
right-4197,scholar_53480
right-4198,scholar_3833
right-4199,scholar_62139
right-4200,scholar_7643
right-4201,scholar_63843
right-4202,scholar_6215
right-4203,scholar_58607
right-4204,scholar_34826
right-4205,scholar_61432
right-4206,scholar_17076
right-4207,scholar_50447
right-4208,scholar_13760
right-4209,scholar_53363
right-4210,scholar_18372
right-4211,scholar_10703
right-4212,scholar_24034
right-4213,scholar_15455
right-4214,scholar_22725
right-4215,scholar_23064
right-4216,scholar_50151
right-4217,scholar_57445
right-4218,scholar_17697
right-4219,scholar_15311
right-4220,scholar_58009
right-4221,scholar_16129
right-4222,scholar_40194
right-4223,scholar_41249
right-4224,scholar_21346
right-4225,scholar_42489
right-4226,scholar_49895
right-4227,scholar_337
right-4228,scholar_3284
right-4229,scholar_179
right-4230,scholar_11268
right-4231,scholar_37810
right-4232,scholar_58030
right-4233,scholar_14374
right-4234,scholar_58759
right-4235,scholar_57837
right-4236,scholar_53508
right-4237,scholar_57773
right-4238,scholar_39901
right-4239,scholar_17347
right-4240,scholar_43412
right-4241,scholar_20935
right-4242,scholar_34234
right-4243,scholar_1566
right-4244,scholar_61585
right-4245,scholar_42490
right-4246,scholar_43727
right-4247,scholar_44942
right-4248,scholar_9660
right-4249,scholar_47395
right-4250,scholar_44836
right-4251,scholar_57701
right-4252,scholar_8669
right-4253,scholar_19536
right-4254,scholar_3289
right-4255,scholar_35848
right-4256,scholar_41031
right-4257,scholar_47480
right-4258,scholar_11059
right-4259,scholar_37045
right-4260,scholar_62677
right-4261,scholar_45724
right-4262,scholar_42355
right-4263,scholar_52660
right-4264,scholar_20268
right-4265,scholar_10409
right-4266,scholar_15827
right-4267,scholar_17041
right-4268,scholar_27368
right-4269,scholar_19209
